Day,Cloud_Condition
80264,Windy and Foggy 
80265,Windy and Foggy 
80266,Windy and Foggy 
80267,Windy and Foggy 
80268,Windy and Foggy 
80269,Windy and Foggy 
80270,Windy and Foggy 
80271,Windy and Foggy 
80272,Windy and Foggy 
80273,Windy and Foggy 
80274,Windy and Foggy 
80275,Windy and Foggy 
80276,Windy and Foggy 
80277,Windy and Foggy 
80278,Windy and Foggy 
80279,Windy and Foggy 
80280,Windy and Foggy 
80281,Windy and Foggy 
80282,Windy and Foggy 
80283,Windy and Foggy 
80284,Windy and Foggy 
80285,Windy and Foggy 
80286,Windy and Foggy 
80287,Windy and Foggy 
80288,Windy and Foggy 
80289,Windy and Foggy 
80290,Windy and Foggy 
80291,Windy and Foggy 
80292,Windy and Foggy 
80293,Windy and Foggy 
80294,Windy and Foggy 
80295,Windy and Foggy 
80296,Windy and Foggy 
80297,Windy and Foggy 
80298,Windy and Foggy 
80299,Windy and Foggy 
80300,Windy and Foggy 
80301,Windy and Foggy 
80302,Windy and Foggy 
80303,Windy and Foggy 
80304,Windy and Foggy 
80305,Windy and Foggy 
80306,Windy and Foggy 
80307,Windy and Foggy 
80308,Windy and Foggy 
80309,Windy and Foggy 
80310,Windy and Foggy 
80311,Windy and Foggy 
80312,Windy and Foggy 
80313,Windy and Foggy 
80314,Windy and Foggy 
80315,Windy and Foggy 
80316,Windy and Foggy 
80317,Windy and Foggy 
80318,Windy and Foggy 
80319,Windy and Foggy 
80320,Windy and Foggy 
80321,Windy and Foggy 
80322,Windy and Foggy 
80323,Windy and Foggy 
80324,Windy and Foggy 
80325,Windy and Foggy 
80326,Windy and Foggy 
80327,Windy and Foggy 
80328,Windy and Foggy 
80329,Windy and Foggy 
80330,Windy and Foggy 
80331,Windy and Foggy 
80332,Windy and Foggy 
80333,Windy and Foggy 
80334,Windy and Foggy 
80335,Windy and Foggy 
80336,Windy and Foggy 
80337,Windy and Foggy 
80338,Windy and Foggy 
80339,Windy and Foggy 
80340,Windy and Foggy 
80341,Windy and Foggy 
80342,Windy and Foggy 
80343,Windy and Foggy 
80344,Windy and Foggy 
80345,Windy and Foggy 
80346,Windy and Foggy 
80347,Windy and Foggy 
80348,Windy and Foggy 
80349,Windy and Foggy 
80350,Windy and Foggy 
80351,Windy and Foggy 
80352,Windy and Foggy 
80353,Windy and Foggy 
80354,Windy and Foggy 
80355,Windy and Foggy 
80356,Windy and Foggy 
80357,Windy and Foggy 
80358,Windy and Foggy 
80359,Windy and Foggy 
80360,Windy and Foggy 
80361,Windy and Foggy 
80362,Windy and Foggy 
80363,Windy and Foggy 
80364,Windy and Foggy 
80365,Windy and Foggy 
80366,Windy and Foggy 
80367,Windy and Foggy 
80368,Windy and Foggy 
80369,Windy and Foggy 
80370,Windy and Foggy 
80371,Windy and Foggy 
80372,Windy and Foggy 
80373,Windy and Foggy 
80374,Windy and Foggy 
80375,Windy and Foggy 
80376,Windy and Foggy 
80377,Windy and Foggy 
80378,Windy and Foggy 
80379,Windy and Foggy 
80380,Windy and Foggy 
80381,Windy and Foggy 
80382,Windy and Foggy 
80383,Windy and Foggy 
80384,Windy and Foggy 
80385,Windy and Foggy 
80386,Windy and Foggy 
80387,Windy and Foggy 
80388,Windy and Foggy 
80389,Windy and Foggy 
80390,Windy and Foggy 
80391,Windy and Foggy 
80392,Windy and Foggy 
80393,Windy and Foggy 
80394,Windy and Foggy 
80395,Windy and Foggy 
80396,Windy and Foggy 
80397,Windy and Foggy 
80398,Windy and Foggy 
80399,Windy and Foggy 
80400,Windy and Foggy 
80401,Windy and Foggy 
80402,Windy and Foggy 
80403,Windy and Foggy 
80404,Windy and Foggy 
80405,Windy and Foggy 
80406,Windy and Foggy 
80407,Windy and Foggy 
80408,Windy and Foggy 
80409,Windy and Foggy 
80410,Windy and Foggy 
80411,Windy and Foggy 
80412,Windy and Foggy 
80413,Windy and Foggy 
80414,Windy and Foggy 
80415,Windy and Foggy 
80416,Windy and Foggy 
80417,Windy and Foggy 
80418,Windy and Foggy 
80419,Windy and Foggy 
80420,Windy and Foggy 
80421,Windy and Foggy 
80422,Windy and Foggy 
80423,Windy and Foggy 
80424,Windy and Foggy 
80425,Windy and Foggy 
80426,Windy and Foggy 
80427,Windy and Foggy 
80428,Windy and Foggy 
80429,Windy and Foggy 
80430,Windy and Foggy 
80431,Windy and Foggy 
80432,Windy and Foggy 
80433,Windy and Foggy 
80434,Windy and Foggy 
80435,Windy and Foggy 
80436,Windy and Foggy 
80437,Windy and Foggy 
80438,Windy and Foggy 
80439,Windy and Foggy 
80440,Windy and Foggy 
80441,Windy and Foggy 
80442,Windy and Foggy 
80443,Windy and Foggy 
80444,Windy and Foggy 
80445,Windy and Foggy 
80446,Windy and Foggy 
80447,Windy and Foggy 
80448,Windy and Foggy 
80449,Windy and Foggy 
80450,Windy and Foggy 
80451,Windy and Foggy 
80452,Windy and Foggy 
80453,Windy and Foggy 
80454,Windy and Foggy 
80455,Windy and Foggy 
80456,Windy and Foggy 
80457,Windy and Foggy 
80458,Windy and Foggy 
80459,Windy and Foggy 
80460,Windy and Foggy 
80461,Windy and Foggy 
80462,Windy and Foggy 
80463,Windy and Foggy 
80464,Windy and Foggy 
80465,Windy and Foggy 
80466,Windy and Foggy 
80467,Windy and Foggy 
80468,Windy and Foggy 
80469,Windy and Foggy 
80470,Windy and Foggy 
80471,Windy and Foggy 
80472,Windy and Foggy 
80473,Windy and Foggy 
80474,Windy and Foggy 
80475,Windy and Foggy 
80476,Windy and Foggy 
80477,Windy and Foggy 
80478,Windy and Foggy 
80479,Windy and Foggy 
80480,Windy and Foggy 
80481,Windy and Foggy 
80482,Windy and Foggy 
80483,Windy and Foggy 
80484,Windy and Foggy 
80485,Windy and Foggy 
80486,Windy and Foggy 
80487,Windy and Foggy 
80488,Windy and Foggy 
80489,Windy and Foggy 
80490,Windy and Foggy 
80491,Windy and Foggy 
80492,Windy and Foggy 
80493,Windy and Foggy 
80494,Windy and Foggy 
80495,Windy and Foggy 
80496,Windy and Foggy 
80497,Windy and Foggy 
80498,Windy and Foggy 
80499,Windy and Foggy 
80500,Windy and Foggy 
80501,Windy and Foggy 
80502,Windy and Foggy 
80503,Windy and Foggy 
80504,Windy and Foggy 
80505,Windy and Foggy 
80506,Windy and Foggy 
80507,Windy and Foggy 
80508,Windy and Foggy 
80509,Windy and Foggy 
80510,Windy and Foggy 
80511,Windy and Foggy 
80512,Windy and Foggy 
80513,Windy and Foggy 
80514,Windy and Foggy 
80515,Windy and Foggy 
80516,Windy and Foggy 
80517,Windy and Foggy 
80518,Windy and Foggy 
80519,Windy and Foggy 
80520,Windy and Foggy 
80521,Windy and Foggy 
80522,Windy and Foggy 
80523,Windy and Foggy 
80524,Windy and Foggy 
80525,Windy and Foggy 
80526,Windy and Foggy 
80527,Windy and Foggy 
80528,Windy and Foggy 
80529,Windy and Foggy 
80530,Windy and Foggy 
80531,Windy and Foggy 
80532,Windy and Foggy 
80533,Windy and Foggy 
80534,Windy and Foggy 
80535,Windy and Foggy 
80536,Windy and Foggy 
80537,Windy and Foggy 
80538,Windy and Foggy 
80539,Windy and Foggy 
80540,Windy and Foggy 
80541,Windy and Foggy 
80542,Windy and Foggy 
80543,Windy and Foggy 
80544,Windy and Foggy 
80545,Windy and Foggy 
80546,Windy and Foggy 
80547,Windy and Foggy 
80548,Windy and Foggy 
80549,Windy and Foggy 
80550,Windy and Foggy 
80551,Windy and Foggy 
80552,Windy and Foggy 
80553,Windy and Foggy 
80554,Windy and Foggy 
80555,Windy and Foggy 
80556,Windy and Foggy 
80557,Windy and Foggy 
80558,Windy and Foggy 
80559,Windy and Foggy 
80560,Windy and Foggy 
80561,Windy and Foggy 
80562,Windy and Foggy 
80563,Windy and Foggy 
80564,Windy and Foggy 
80565,Windy and Foggy 
80566,Windy and Foggy 
80567,Windy and Foggy 
80568,Windy and Foggy 
80569,Windy and Foggy 
80570,Windy and Foggy 
80571,Windy and Foggy 
80572,Windy and Foggy 
80573,Windy and Foggy 
80574,Windy and Foggy 
80575,Windy and Foggy 
80576,Windy and Foggy 
80577,Windy and Foggy 
80578,Windy and Foggy 
80579,Windy and Foggy 
80580,Windy and Foggy 
80581,Windy and Foggy 
80582,Windy and Foggy 
80583,Windy and Foggy 
80584,Windy and Foggy 
80585,Windy and Foggy 
80586,Windy and Foggy 
80587,Windy and Foggy 
80588,Windy and Foggy 
80589,Windy and Foggy 
80590,Windy and Foggy 
80591,Windy and Foggy 
80592,Windy and Foggy 
80593,Windy and Foggy 
80594,Windy and Foggy 
80595,Windy and Foggy 
80596,Windy and Foggy 
80597,Windy and Foggy 
80598,Windy and Foggy 
80599,Windy and Foggy 
80600,Windy and Foggy 
80601,Windy and Foggy 
80602,Windy and Foggy 
80603,Windy and Foggy 
80604,Windy and Foggy 
80605,Windy and Foggy 
80606,Windy and Foggy 
80607,Windy and Foggy 
80608,Windy and Foggy 
80609,Windy and Foggy 
80610,Windy and Foggy 
80611,Windy and Foggy 
80612,Windy and Foggy 
80613,Windy and Foggy 
80614,Windy and Foggy 
80615,Windy and Foggy 
80616,Windy and Foggy 
80617,Windy and Foggy 
80618,Windy and Foggy 
80619,Windy and Foggy 
80620,Windy and Foggy 
80621,Windy and Foggy 
80622,Windy and Foggy 
80623,Windy and Foggy 
80624,Windy and Foggy 
80625,Windy and Foggy 
80626,Windy and Foggy 
80627,Windy and Foggy 
80628,Windy and Foggy 
80629,Windy and Foggy 
80630,Windy and Foggy 
80631,Windy and Foggy 
80632,Windy and Foggy 
80633,Windy and Foggy 
80634,Windy and Foggy 
80635,Windy and Foggy 
80636,Windy and Foggy 
80637,Windy and Foggy 
80638,Windy and Foggy 
80639,Windy and Foggy 
80640,Windy and Foggy 
80641,Windy and Foggy 
80642,Windy and Foggy 
80643,Windy and Foggy 
80644,Windy and Foggy 
80645,Windy and Foggy 
80646,Windy and Foggy 
80647,Windy and Foggy 
80648,Windy and Foggy 
80649,Windy and Foggy 
80650,Windy and Foggy 
80651,Windy and Foggy 
80652,Windy and Foggy 
80653,Windy and Foggy 
80654,Windy and Foggy 
80655,Windy and Foggy 
80656,Windy and Foggy 
80657,Windy and Foggy 
80658,Windy and Foggy 
80659,Windy and Foggy 
80660,Windy and Foggy 
80661,Windy and Foggy 
80662,Windy and Foggy 
80663,Windy and Foggy 
80664,Windy and Foggy 
80665,Windy and Foggy 
80666,Windy and Foggy 
80667,Windy and Foggy 
80668,Windy and Foggy 
80669,Windy and Foggy 
80670,Windy and Foggy 
80671,Windy and Foggy 
80672,Windy and Foggy 
80673,Windy and Foggy 
80674,Windy and Foggy 
80675,Windy and Foggy 
80676,Windy and Foggy 
80677,Windy and Foggy 
80678,Windy and Foggy 
80679,Windy and Foggy 
80680,Windy and Foggy 
80681,Windy and Foggy 
80682,Windy and Foggy 
80683,Windy and Foggy 
80684,Windy and Foggy 
80685,Windy and Foggy 
80686,Windy and Foggy 
80687,Windy and Foggy 
80688,Windy and Foggy 
80689,Windy and Foggy 
80690,Windy and Foggy 
80691,Windy and Foggy 
80692,Windy and Foggy 
80693,Windy and Foggy 
80694,Windy and Foggy 
80695,Windy and Foggy 
80696,Windy and Foggy 
80697,Windy and Foggy 
80698,Windy and Foggy 
80699,Windy and Foggy 
80700,Windy and Foggy 
80701,Windy and Foggy 
80702,Windy and Foggy 
80703,Windy and Foggy 
80704,Windy and Foggy 
80705,Windy and Foggy 
80706,Windy and Foggy 
80707,Windy and Foggy 
80708,Windy and Foggy 
80709,Windy and Foggy 
80710,Windy and Foggy 
80711,Windy and Foggy 
80712,Windy and Foggy 
80713,Windy and Foggy 
80714,Windy and Foggy 
80715,Windy and Foggy 
80716,Windy and Foggy 
80717,Windy and Foggy 
80718,Windy and Foggy 
80719,Windy and Foggy 
80720,Windy and Foggy 
80721,Windy and Foggy 
80722,Windy and Foggy 
80723,Windy and Foggy 
80724,Windy and Foggy 
80725,Windy and Foggy 
80726,Windy and Foggy 
80727,Windy and Foggy 
80728,Windy and Foggy 
80729,Windy and Foggy 
80730,Windy and Foggy 
80731,Windy and Foggy 
80732,Windy and Foggy 
80733,Windy and Foggy 
80734,Windy and Foggy 
80735,Windy and Foggy 
80736,Windy and Foggy 
80737,Windy and Foggy 
80738,Windy and Foggy 
80739,Windy and Foggy 
80740,Windy and Foggy 
80741,Windy and Foggy 
80742,Windy and Foggy 
80743,Windy and Foggy 
80744,Windy and Foggy 
80745,Windy and Foggy 
80746,Windy and Foggy 
80747,Windy and Foggy 
80748,Windy and Foggy 
80749,Windy and Foggy 
80750,Windy and Foggy 
80751,Windy and Foggy 
80752,Windy and Foggy 
80753,Windy and Foggy 
80754,Windy and Foggy 
80755,Windy and Foggy 
80756,Windy and Foggy 
80757,Windy and Foggy 
80758,Windy and Foggy 
80759,Windy and Foggy 
80760,Windy and Foggy 
80761,Windy and Foggy 
80762,Windy and Foggy 
80763,Windy and Foggy 
80764,Windy and Foggy 
80765,Windy and Foggy 
80766,Windy and Foggy 
80767,Windy and Foggy 
80768,Windy and Foggy 
80769,Windy and Foggy 
80770,Windy and Foggy 
80771,Windy and Foggy 
80772,Windy and Foggy 
80773,Windy and Foggy 
80774,Windy and Foggy 
80775,Windy and Foggy 
80776,Windy and Foggy 
80777,Windy and Foggy 
80778,Windy and Foggy 
80779,Windy and Foggy 
80780,Windy and Foggy 
80781,Windy and Foggy 
80782,Windy and Foggy 
80783,Windy and Foggy 
80784,Windy and Foggy 
80785,Windy and Foggy 
80786,Windy and Foggy 
80787,Windy and Foggy 
80788,Windy and Foggy 
80789,Windy and Foggy 
80790,Windy and Foggy 
80791,Windy and Foggy 
80792,Windy and Foggy 
80793,Windy and Foggy 
80794,Windy and Foggy 
80795,Windy and Foggy 
80796,Windy and Foggy 
80797,Windy and Foggy 
80798,Windy and Foggy 
80799,Windy and Foggy 
80800,Windy and Foggy 
80801,Windy and Foggy 
80802,Windy and Foggy 
80803,Windy and Foggy 
80804,Windy and Foggy 
80805,Windy and Foggy 
80806,Windy and Foggy 
80807,Windy and Foggy 
80808,Windy and Foggy 
80809,Windy and Foggy 
80810,Windy and Foggy 
80811,Windy and Foggy 
80812,Windy and Foggy 
80813,Windy and Foggy 
80814,Windy and Foggy 
80815,Windy and Foggy 
80816,Windy and Foggy 
80817,Windy and Foggy 
80818,Windy and Foggy 
80819,Windy and Foggy 
80820,Windy and Foggy 
80821,Windy and Foggy 
80822,Windy and Foggy 
80823,Windy and Foggy 
80824,Windy and Foggy 
80825,Windy and Foggy 
80826,Windy and Foggy 
80827,Windy and Foggy 
80828,Windy and Foggy 
80829,Windy and Foggy 
80830,Windy and Foggy 
80831,Windy and Foggy 
80832,Windy and Foggy 
80833,Windy and Foggy 
80834,Windy and Foggy 
80835,Windy and Foggy 
80836,Windy and Foggy 
80837,Windy and Foggy 
80838,Windy and Foggy 
80839,Windy and Foggy 
80840,Windy and Foggy 
80841,Windy and Foggy 
80842,Windy and Foggy 
80843,Windy and Foggy 
80844,Windy and Foggy 
80845,Windy and Foggy 
80846,Windy and Foggy 
80847,Windy and Foggy 
80848,Windy and Foggy 
80849,Windy and Foggy 
80850,Windy and Foggy 
80851,Windy and Foggy 
80852,Windy and Foggy 
80853,Windy and Foggy 
80854,Windy and Foggy 
80855,Windy and Foggy 
80856,Windy and Foggy 
80857,Windy and Foggy 
80858,Windy and Foggy 
80859,Windy and Foggy 
80860,Windy and Foggy 
80861,Windy and Foggy 
80862,Windy and Foggy 
80863,Windy and Foggy 
80864,Windy and Foggy 
80865,Windy and Foggy 
80866,Windy and Foggy 
80867,Windy and Foggy 
80868,Windy and Foggy 
80869,Windy and Foggy 
80870,Windy and Foggy 
80871,Windy and Foggy 
80872,Windy and Foggy 
80873,Windy and Foggy 
80874,Windy and Foggy 
80875,Windy and Foggy 
80876,Windy and Foggy 
80877,Windy and Foggy 
80878,Windy and Foggy 
80879,Windy and Foggy 
80880,Windy and Foggy 
80881,Windy and Foggy 
80882,Windy and Foggy 
80883,Windy and Foggy 
80884,Windy and Foggy 
80885,Windy and Foggy 
80886,Windy and Foggy 
80887,Windy and Foggy 
80888,Windy and Foggy 
80889,Windy and Foggy 
80890,Windy and Foggy 
80891,Windy and Foggy 
80892,Windy and Foggy 
80893,Windy and Foggy 
80894,Windy and Foggy 
80895,Windy and Foggy 
80896,Windy and Foggy 
80897,Windy and Foggy 
80898,Windy and Foggy 
80899,Windy and Foggy 
80900,Windy and Foggy 
80901,Windy and Foggy 
80902,Windy and Foggy 
80903,Windy and Foggy 
80904,Windy and Foggy 
80905,Windy and Foggy 
80906,Windy and Foggy 
80907,Windy and Foggy 
80908,Windy and Foggy 
80909,Windy and Foggy 
80910,Windy and Foggy 
80911,Windy and Foggy 
80912,Windy and Foggy 
80913,Windy and Foggy 
80914,Windy and Foggy 
80915,Windy and Foggy 
80916,Windy and Foggy 
80917,Windy and Foggy 
80918,Windy and Foggy 
80919,Windy and Foggy 
80920,Windy and Foggy 
80921,Windy and Foggy 
80922,Windy and Foggy 
80923,Windy and Foggy 
80924,Windy and Foggy 
80925,Windy and Foggy 
80926,Windy and Foggy 
80927,Windy and Foggy 
80928,Windy and Foggy 
80929,Windy and Foggy 
80930,Windy and Foggy 
80931,Windy and Foggy 
80932,Windy and Foggy 
80933,Windy and Foggy 
80934,Windy and Foggy 
80935,Windy and Foggy 
80936,Windy and Foggy 
80937,Windy and Foggy 
80938,Windy and Foggy 
80939,Windy and Foggy 
80940,Windy and Foggy 
80941,Windy and Foggy 
80942,Windy and Foggy 
80943,Windy and Foggy 
80944,Windy and Foggy 
80945,Windy and Foggy 
80946,Windy and Foggy 
80947,Windy and Foggy 
80948,Windy and Foggy 
80949,Windy and Foggy 
80950,Windy and Foggy 
80951,Windy and Foggy 
80952,Windy and Foggy 
80953,Windy and Foggy 
80954,Windy and Foggy 
80955,Windy and Foggy 
80956,Windy and Foggy 
80957,Windy and Foggy 
80958,Windy and Foggy 
80959,Windy and Foggy 
80960,Windy and Foggy 
80961,Windy and Foggy 
80962,Windy and Foggy 
80963,Windy and Foggy 
80964,Windy and Foggy 
80965,Windy and Foggy 
80966,Windy and Foggy 
80967,Windy and Foggy 
80968,Windy and Foggy 
80969,Windy and Foggy 
80970,Windy and Foggy 
80971,Windy and Foggy 
80972,Windy and Foggy 
80973,Windy and Foggy 
80974,Windy and Foggy 
80975,Windy and Foggy 
80976,Windy and Foggy 
80977,Windy and Foggy 
80978,Windy and Foggy 
80979,Windy and Foggy 
80980,Windy and Foggy 
80981,Windy and Foggy 
80982,Windy and Foggy 
80983,Windy and Foggy 
80984,Windy and Foggy 
80985,Windy and Foggy 
80986,Windy and Foggy 
80987,Windy and Foggy 
80988,Windy and Foggy 
80989,Windy and Foggy 
80990,Windy and Foggy 
80991,Windy and Foggy 
80992,Windy and Foggy 
80993,Windy and Foggy 
80994,Windy and Foggy 
80995,Windy and Foggy 
80996,Windy and Foggy 
80997,Windy and Foggy 
80998,Windy and Foggy 
80999,Windy and Foggy 
81000,Windy and Foggy 
81001,Windy and Foggy 
81002,Windy and Foggy 
81003,Windy and Foggy 
81004,Windy and Foggy 
81005,Windy and Foggy 
81006,Windy and Foggy 
81007,Windy and Foggy 
81008,Windy and Foggy 
81009,Windy and Foggy 
81010,Windy and Foggy 
81011,Windy and Foggy 
81012,Windy and Foggy 
81013,Windy and Foggy 
81014,Windy and Foggy 
81015,Windy and Foggy 
81016,Windy and Foggy 
81017,Windy and Foggy 
81018,Windy and Foggy 
81019,Windy and Foggy 
81020,Windy and Foggy 
81021,Windy and Foggy 
81022,Windy and Foggy 
81023,Windy and Foggy 
81024,Windy and Foggy 
81025,Windy and Foggy 
81026,Windy and Foggy 
81027,Windy and Foggy 
81028,Windy and Foggy 
81029,Windy and Foggy 
81030,Windy and Foggy 
81031,Windy and Foggy 
81032,Windy and Foggy 
81033,Windy and Foggy 
81034,Windy and Foggy 
81035,Windy and Foggy 
81036,Windy and Foggy 
81037,Windy and Foggy 
81038,Windy and Foggy 
81039,Windy and Foggy 
81040,Windy and Foggy 
81041,Windy and Foggy 
81042,Windy and Foggy 
81043,Windy and Foggy 
81044,Windy and Foggy 
81045,Windy and Foggy 
81046,Windy and Foggy 
81047,Windy and Foggy 
81048,Windy and Foggy 
81049,Windy and Foggy 
81050,Windy and Foggy 
81051,Windy and Foggy 
81052,Windy and Foggy 
81053,Windy and Foggy 
81054,Windy and Foggy 
81055,Windy and Foggy 
81056,Windy and Foggy 
81057,Windy and Foggy 
81058,Windy and Foggy 
81059,Windy and Foggy 
81060,Windy and Foggy 
81061,Windy and Foggy 
81062,Windy and Foggy 
81063,Windy and Foggy 
81064,Windy and Foggy 
81065,Windy and Foggy 
81066,Windy and Foggy 
81067,Windy and Foggy 
81068,Windy and Foggy 
81069,Windy and Foggy 
81070,Windy and Foggy 
81071,Windy and Foggy 
81072,Windy and Foggy 
81073,Windy and Foggy 
81074,Windy and Foggy 
81075,Windy and Foggy 
81076,Windy and Foggy 
